#NormalisedWavelength(cm-1)	#NormalisedIntensity	#RawIntensity	#RelativeDepletion(%)
793.4285028328884	0.08422730211481595	11610.5	1.7366708547425835
795.4285028328884	0.3148232459201911	11401.5	6.338525116753302
797.4285028328884	0.17162197428120446	10935.0	3.506773387483253
799.4285028328884	0.22769973659123205	11554.5	4.625748578985645
801.4285028328884	0.30336696376434663	11012.0	6.115072434096014
803.4285028328884	0.2859215944501302	11343.5	5.774910275367229
805.4285028328884	0.47937028432284157	11210.5	9.536752998403664
807.4285028328884	0.47100635817791364	11034.0	9.422297169516902
809.4285028328884	0.6213765755630035	11072.5	12.295749028488911
811.4285028328884	0.7598432041153402	10629.0	14.889030317208062
813.4285028328884	0.7570857848082776	10641.0	14.906656841538513
815.4285028328884	1.0780258628284445	10302.0	20.622277049170545
817.4285028328884	0.9982061241263728	9996.0	19.337276092030542
819.4285028328884	0.9406787534242882	9992.5	18.409958009318807
821.4285028328884	1.0596426763676072	9320.0	20.570648232771628
823.4285028328884	0.8703288470626948	9469.5	17.30797824960869
825.4285028328884	1.1426689686653402	9577.0	22.175106094615206
827.4285028328884	1.1543643930405936	9322.0	22.466235738747276
829.4285028328884	1.1911618966275357	9703.5	23.187765830879393
831.4285028328884	1.4216186764688399	9131.0	27.115796731797982
833.4285028328884	1.4463241814396124	9095.5	27.624883254199094
835.4285028328884	1.4288769803763408	9009.5	27.447748459564224
837.4285028328884	1.5675389465220544	8547.5	29.786876626573388
839.4285028328884	1.949375441400331	8486.5	35.71038715364497
841.4285028328884	1.8420525882188157	8506.0	34.25407015524671
843.4285028328884	1.704491251776609	8230.5	32.28110669510518
845.4285028328884	1.9812860137720691	7535.0	36.56443284487329
847.4285028328884	1.7167701614825879	7704.5	32.70875744238323
849.4285028328884	1.927293341329508	7934.5	36.028447297120536
851.4285028328884	1.9513542210595936	7431.5	36.509930280322955
853.4285028328884	1.8272419179309234	7882.0	34.77472223270542
855.4285028328884	1.7832846909269142	7492.0	34.2184024056306
857.4285028328884	1.915705067999591	7434.5	36.361301404356105
859.4285028328884	1.651551567324329	7636.5	32.38268110387573
861.4285028328884	1.8306427814656632	7700.5	35.31657328873834
863.4285028328884	1.6913112694930654	7448.5	33.25129547414591
865.4285028328884	1.6442970628102356	7913.0	32.61291145239318
867.4285028328884	1.7803411311858202	7568.5	34.89466778294633
869.4285028328884	1.677582174292348	7809.0	33.37983755102096
871.4285028328884	1.3994714187634054	7882.5	28.8415415435872
873.4285028328884	1.5158060058705378	7614.5	30.93537690282946
875.4285028328884	1.4606712655674188	7790.5	30.104174261565564
877.4285028328884	1.2493950158894362	8320.0	26.48327737737305
879.4285028328884	1.2680008658745512	8074.0	26.913677624940814
881.4285028328884	1.1706905484782437	8170.0	25.2256440182969
883.4285028328884	1.0157145820772788	8592.0	22.37324012968659
885.4285028328884	1.0220011961241682	8540.5	22.57645407381461
887.4285028328884	0.8848971653038779	8736.5	19.945646234805725
889.4285028328884	0.836270450503228	9068.5	19.031142365709787
891.4285028328884	0.7854742384158622	9043.5	18.0523303546375
893.4285028328884	0.7807507931896797	9349.5	18.01987914375518
895.4285028328884	0.6741210981487509	9455.0	15.824117374885983
897.4285028328884	0.6848287160002002	9568.0	16.112887511387285
899.4285028328884	0.8019511175258035	9570.5	18.663949398950543
901.4285028328884	0.8066274962180998	9825.5	18.829046905767676
903.4285028328884	0.8343499183375428	9790.5	19.478480145283083
905.4285028328884	0.9628854963650596	9491.5	22.198553559169266
907.4285028328884	0.9468125862439444	9471.0	21.948509485493616
909.4285028328884	1.0732241339544764	9394.0	24.57122481994347
911.4285028328884	1.1620577754910852	9075.5	26.401154372019864
913.4285028328884	1.2852963312131682	9103.5	28.849369617172947
915.4285028328884	1.7813437418821214	8796.5	37.723177234201955
917.4285028328884	2.2786328470700883	8582.0	45.561325868281344
919.4285028328884	2.929049175392191	8295.5	54.37510196813948
921.4285028328884	3.494618149630659	7260.0	60.929998761926996
923.4285028328884	3.9224882240656314	6345.5	65.31940152735265
925.4285028328884	4.452801965425582	5317.5	70.08331832701971
927.4285028328884	4.356935796279699	4553.0	69.43606559560654
929.4285028328884	4.259930555336555	4041.0	68.83162391584818
931.4285028328884	4.0287518654334695	3485.5	67.00788185970083
933.4285028328884	3.548233160908044	3560.5	62.556102724748584
935.4285028328884	2.9227424707409435	3630.5	55.68584052913366
937.4285028328884	2.2563919968012858	3842.5	46.84300810327613
939.4285028328884	1.6522020110964217	4360.5	37.20809990026933
941.4285028328884	1.2355072671838063	5160.0	29.529818046931723
943.4285028328884	1.0334665129104479	6189.0	25.501607897093358
945.4285028328884	0.9279505685094742	7310.0	23.341561323066664
947.4285028328884	0.7740806091722919	8203.0	19.986654687695626
949.4285028328884	0.5421806423363055	8671.0	14.542673215529444
951.4285028328884	0.5460020118885437	8921.5	14.719155649577576
953.4285028328884	0.39935307220363003	9311.0	11.057446203195898
955.4285028328884	0.4405333990332764	9943.5	12.19257346942153
957.4285028328884	0.4235566582135857	9922.0	11.818826835451313
959.4285028328884	0.2816854740697246	10347.0	8.07041557863033
961.4285028328884	0.22203025595656492	10214.0	6.4541096887076215
963.4285028328884	0.2283363803671709	10256.5	6.66932708196768
965.4285028328884	0.28170217484182364	10691.5	8.209213956220818
967.4285028328884	0.29574192562316026	10878.5	8.648568029022064
969.4285028328884	0.18867789554097028	10852.5	5.638832976546282
971.4285028328884	0.20889389174633954	10672.5	6.258982706594296
973.4285028328884	0.19185502414832473	10620.5	5.795456523606757
975.4285028328884	0.24867106685526272	10969.5	7.487329629178552
977.4285028328884	0.16004031534528101	10896.5	4.911764980227861
979.4285028328884	0.09701941779169015	10949.5	3.0241205842158947
981.4285028328884	0.07803939579584072	10752.0	2.4532741825213145
983.4285028328884	0.23098655543206156	11050.5	7.12832718056764
985.4285028328884	0.19332107508741164	11269.0	6.080338571984978
987.4285028328884	0.04286091386843667	11334.5	1.3997139705414496
989.4285028328884	0.19593739143595612	10790.5	6.321485217601197
991.4285028328884	0.09709314598251383	10911.5	3.224770364813534
993.4285028328884	0.14578488414259536	11454.5	4.8631117063762215
995.4285028328884	0.12152758565275168	10882.0	4.1211501596645554
997.4285028328884	0.18849612785976289	11241.0	6.397212584204004
999.4285028328884	0.14257565214601828	11050.0	4.93654481389294
1001.4285028328884	0.1259747852133294	11135.5	4.427438272317019
1003.4285028328884	0.06008822126562074	10870.5	2.1617647421751096
1005.4285028328884	0.15440792261218672	11039.5	5.524140644884468
1007.4285028328884	-0.011345124540179935	11098.0	-0.41922589586456116
1009.4285028328884	-0.018755600900995123	11360.5	-0.6953904805204081
1011.4285028328884	0.03636402008772064	10969.5	1.337189103543468
1013.4285028328884	0.03206083420206963	11659.0	1.182163850636997
1015.4285028328884	-0.038492073492286824	11690.5	-1.4409086542812588
1017.4285028328884	-0.021709138398260844	11454.0	-0.8116890170309254
1019.4285028328884	-0.01890373610656156	11471.5	-0.7078137868102852
1021.4285028328884	0.0019434152449093836	11775.5	0.07262511553670636
1023.4285028328884	-0.09755571663171846	11702.0	-3.7217602280029904
1025.4285028328884	-0.03553780823209584	11689.5	-1.3426211753328143
1027.4285028328884	-0.03532140938756331	11598.5	-1.3370202502202
1029.4285028328884	-0.019367466352834834	12038.5	-0.7323540903973802
1031.4285028328884	0.049356815849624903	11762.0	1.8458685425679744
1033.4285028328884	0.04201468824406622	11761.0	1.5764727372303833
1035.4285028328884	0.12115226938757893	11690.5	4.487038328617721
1037.4285028328884	0.08288644096581695	11391.0	3.097841766772469
1039.4285028328884	0.083500169809132	11422.0	3.1263570251122474
1041.4285028328884	0.14948665179890291	11084.0	5.537870729422822
1043.4285028328884	0.03166962788575161	11245.0	1.2019550288477787
1045.4285028328884	0.04002913515958971	11241.5	1.5197229225631714
1047.4285028328884	0.011660246417180742	10961.5	0.44592550602993164
1049.4285028328884	-0.013504996068132807	11464.5	-0.5199944487402686
1051.4285028328884	-0.007684768949853849	11427.5	-0.2964338897875729
1053.4285028328884	0.004591593842822427	11552.0	0.17722890271675285
1055.4285028328884	0.03460583926178882	11664.0	1.33190821240865
1057.4285028328884	-0.02163028746910339	11638.0	-0.8441107030907613
1059.4285028328884	0.08156687752055115	11583.0	3.129018883690615
1061.4285028328884	-0.07128595575248323	11449.0	-2.825639686067438
1063.4285028328884	-0.023152696813471558	11701.5	-0.9118569638711049
1065.4285028328884	0.03570873661197744	11240.5	1.3941474965116551
1067.4285028328884	0.023134623347891757	11931.5	0.9081585961670524
1069.4285028328884	0.08678707971213265	11709.5	3.3738548696487847
1071.4285028328884	0.11040478483090958	11442.0	4.28419665975105
1073.4285028328884	0.0747220079082583	11498.5	2.928260654340409
1075.4285028328884	0.08022585215903186	11212.5	3.149517871629637
1077.4285028328884	0.169829531606543	11107.0	6.567851915947786
1079.4285028328884	0.20714029635958575	11264.5	7.974189410594779
1081.4285028328884	0.15545549890624605	11239.0	6.063113517533858
1083.4285028328884	0.25044539646762953	10842.5	9.61085131597461
1085.4285028328884	0.31471506859742987	10679.5	11.956626927304681
1087.4285028328884	0.3740791792651293	10901.5	14.082656911031732
1089.4285028328884	0.3847082656427952	10490.0	14.489798079004856
1091.4285028328884	0.3536364621550736	10218.0	13.436647145559832
1093.4285028328884	0.5094084795801889	9971.5	18.81525467375196
1095.4285028328884	0.5312059035563592	9924.5	19.584388978672386
1097.4285028328884	0.4803203650218519	10047.0	17.932768149945854
1099.4285028328884	0.45879550975935945	9423.0	17.246218489338293
1101.4285028328884	0.5006351247632402	9334.0	18.70913206327709
1103.4285028328884	0.5577604042169451	9526.0	20.658754394314748
1105.4285028328884	0.7037916005883732	9606.0	25.381988589611193
1107.4285028328884	0.6136262720332791	9436.5	22.555149046598764
1109.4285028328884	0.6192126995735296	9210.5	22.760463531678177
1111.4285028328884	0.6768878246703428	8662.5	24.623902834098242
1113.4285028328884	0.6907794335086067	8991.0	25.08770399113932
1115.4285028328884	0.789529984814673	8967.5	28.14809173897602
1117.4285028328884	0.8647345541848969	8751.5	30.40742265368569
1119.4285028328884	0.8318293319260973	8698.0	29.47171727893342
1121.4285028328884	0.9238966355597701	8343.0	32.178702705139195
1123.4285028328884	0.9783800080215845	8081.0	33.74891697311261
1125.4285028328884	0.9267400489397657	8190.0	32.32692497624272
1127.4285028328884	0.9564902634684451	7876.0	33.20397541231499
1129.4285028328884	0.9848662220050732	7694.0	34.033664452491195
1131.4285028328884	0.9640967333807438	7859.5	33.485776220873376
1133.4285028328884	1.058566176628028	7758.0	36.127652309740945
1135.4285028328884	1.0212250143405934	7662.0	35.14519605306114
1137.4285028328884	1.0751159231225755	7726.0	36.646177898910594
1139.4285028328884	1.1282013237048507	7419.5	38.095470901239246
1141.4285028328884	1.1308167705986238	7534.0	38.20199175602905
1143.4285028328884	1.1038363537945082	7360.0	37.52533604674072
1145.4285028328884	1.1326555363572055	7192.0	38.32465463893063
1147.4285028328884	1.049204280545423	7180.0	36.124938040159236
1149.4285028328884	0.9725778035350847	7259.0	34.03298381778209
1151.4285028328884	1.0408581643024746	7166.5	35.968440508185665
1153.4285028328884	1.1360170444884863	7422.5	38.56172079779602
1155.4285028328884	1.1776665646655111	7666.0	39.68799388409682
1157.4285028328884	1.193171518440984	7441.5	40.12579117015643
1159.4285028328884	1.1014640229257502	7140.5	37.75481441781711
1161.4285028328884	1.1608358157012129	7010.0	39.36265179111042
1163.4285028328884	1.0652859700779147	6959.5	36.85016103796402
1165.4285028328884	1.1717784754818255	7235.5	39.72232008302172
1167.4285028328884	1.1164264015542609	7049.0	38.26358319654878
1169.4285028328884	1.1500199736945156	7341.5	39.1530583707971
1171.4285028328884	1.1802880623632281	7008.0	39.94350256751592
1173.4285028328884	1.1719860153707036	7178.0	39.72772417069279
1175.4285028328884	1.117614730316181	7075.0	38.295267948052235
1177.4285028328884	1.1873339122373596	6983.5	40.126025041018664
1179.4285028328884	1.14759416491919	7009.0	39.08926043270956
1181.4285028328884	1.059574525116202	7176.0	36.728563249849614
1183.4285028328884	1.2069409297568074	6963.5	40.6310297013483
1185.4285028328884	1.2247416367659159	7084.5	41.085820577728484
1187.4285028328884	1.1514120072165577	7359.5	39.18963819532427
1189.4285028328884	1.1264921928077978	6906.0	38.53145634374462
1191.4285028328884	1.186303793320376	6853.5	40.09937451181239
1193.4285028328884	1.1779854371267393	7074.5	39.88373259877878
1195.4285028328884	1.1677226976951327	7151.5	39.616615225429896
1197.4285028328884	1.2092435075548926	6969.5	40.6900554623124
1199.4285028328884	1.1507649854919704	6995.0	39.17263850954268
1201.4285028328884	1.1916428520693727	7026.5	40.2373745020904
1203.4285028328884	1.12906596628431	6902.0	38.59976340077355
1205.4285028328884	1.2154980095886931	7079.0	40.85009136175481
1207.4285028328884	1.1186758362267142	6955.5	38.32354677662501
1209.4285028328884	1.1817256352330174	7146.5	39.98078796408411
1211.4285028328884	1.286043382689737	6885.0	42.625529208183636
1213.4285028328884	1.2352764967723935	7179.5	41.353333320079265
1215.4285028328884	1.2352399411990542	6987.0	41.35240716415559
1217.4285028328884	1.2358807428268919	6679.5	41.368640113516086
1219.4285028328884	1.313060973549034	6828.0	43.29128824437907
1221.4285028328884	1.400340557698331	6828.5	45.38966966866204
1223.4285028328884	1.3798164449032768	6827.0	44.90331881377718
1225.4285028328884	1.3623321934678614	6603.5	44.485587128878755
1227.4285028328884	1.4287410147362434	6359.5	46.0555902295836
1229.4285028328884	1.3245891166282817	6416.5	43.57300450017176
1231.4285028328884	1.2513998540767302	6465.5	41.76040504972445
1233.4285028328884	1.3494440341746325	6283.0	44.17563832740075
1235.4285028328884	1.1132352292365657	6572.5	38.17841551739711
1237.4285028328884	1.1296394561758816	6784.0	38.614973279882825
1239.4285028328884	1.303460934147012	6503.0	43.05561655667598
1241.4285028328884	1.224517795761344	7202.0	41.08012334153997
1243.4285028328884	1.1958164932949114	7151.5	40.345030211853924
1245.4285028328884	1.1412982357211932	6634.5	38.92336738157673
1247.4285028328884	1.0470809978765194	6865.0	36.38615121046871
1249.4285028328884	1.0161753870181038	6951.0	35.5311334065649
1251.4285028328884	1.0925470427446935	7117.0	37.62342130303463
1253.4285028328884	1.0571071506508614	7413.0	36.6610859045459
1255.4285028328884	1.0286900486909938	7513.0	35.8787331550372
1257.4285028328884	0.9824905941550767	7269.5	34.58613432876779
1259.4285028328884	0.9665517818044566	7382.0	34.13416854352636
1261.4285028328884	1.129161283051328	7473.5	38.602291616645424
1263.4285028328884	1.256464198279828	7624.5	41.88595056080301
1265.4285028328884	1.103372945039838	7677.5	37.852368390519345
1267.4285028328884	1.2095718473663388	7157.0	40.57381512183553
1269.4285028328884	1.3664820686248096	6774.5	44.384514257902275
1271.4285028328884	1.372210654000988	7245.0	44.45933749438039
1273.4285028328884	1.3521655091227676	6928.0	43.912472676367976
1275.4285028328884	1.6114317935632692	6484.0	49.72922137987364
1277.4285028328884	1.8015433132497203	6475.5	53.57724756001379
1279.4285028328884	2.0075635834422596	6539.5	57.399374203615075
1281.4285028328884	2.2389192905976874	5861.5	61.31543577245846
1283.4285028328884	2.6318431564054015	5413.0	67.17786223805888
1285.4285028328884	2.985912908475624	4967.5	71.67640072983012
1287.4285028328884	3.439916666993317	4511.0	76.54772391150628
1289.4285028328884	3.481059516341608	3827.5	76.8869841622097
1291.4285028328884	3.714741387659741	3303.0	78.97975723194149
1293.4285028328884	3.884716446478002	2735.0	80.364969927145
1295.4285028328884	3.712426803563295	2695.5	78.82211446764778
1297.4285028328884	3.600117386581584	2451.5	77.73794913020508
1299.4285028328884	3.54067215393036	2290.0	77.10823511495718
1301.4285028328884	3.4225433818054425	2470.0	75.88265683456217
1303.4285028328884	3.0597933982204295	2596.5	71.87935761065222
1305.4285028328884	2.6499860855686443	2670.0	66.60295467071015
1307.4285028328884	2.5284213412368888	2813.0	64.80738992963254
1309.4285028328884	2.1840342978702485	3280.0	59.34696019871496
1313.4285028328884	1.803634875099425	3895.5	52.26052694617415
1315.4285028328884	1.7375349435823866	4105.0	50.91305818098041
1317.4285028328884	1.7465985440538427	4742.0	51.02075827161383
1319.4285028328884	1.6985973989801952	5793.5	49.97542423356571
1321.4285028328884	1.5433009826461372	5344.0	46.6284062046695
1323.4285028328884	1.5829223681667057	5726.0	47.41745515272765
1325.4285028328884	1.5558884192848519	5713.5	46.76635347880994
1327.4285028328884	1.492057212928013	5835.5	45.30086408504283
1329.4285028328884	1.4100078120018944	6226.0	43.38531676269475
1331.4285028328884	1.402914986170453	6134.0	43.154154990656345
1333.4285028328884	1.4407991065750363	6210.0	43.943031761013174
1335.4285028328884	1.2638657363246193	6381.0	39.74294702793103
1337.4285028328884	1.2208607205650353	6604.5	38.63730584819044
1339.4285028328884	1.2036975120951245	6631.5	38.213111537706745
1341.4285028328884	1.1089264697960455	6539.5	35.825906702117024
1343.4285028328884	1.1444088396596652	7029.5	36.730293131418044
1345.4285028328884	1.1554412240219725	7158.5	37.00888426428184
1347.4285028328884	1.159866285647393	7208.0	37.12028147488745
1349.4285028328884	1.0788837440043768	7486.5	35.05006850469478
1351.4285028328884	1.138310024396167	7381.0	36.57575660853121
1353.4285028328884	1.105909427786269	7348.5	35.74841357735197
1355.4285028328884	1.1953709017373302	7335.5	38.00697831187391
1357.4285028328884	1.155580277026729	7577.0	37.012387808411674
1359.4285028328884	1.2327919205806113	7399.0	38.92800477870225
1361.4285028328884	1.2672299429116138	7495.5	39.76351638737693
1363.4285028328884	1.2371584152300428	7232.0	39.03457989581888
1365.4285028328884	1.2343345316310916	7348.0	38.96567728858224
1367.4285028328884	1.3555403263412766	7124.5	41.85417638730314
1369.4285028328884	1.3868645943008422	7027.0	42.578181274530266
1371.4285028328884	1.385728468476856	7112.0	42.55207997966275
1373.4285028328884	1.3543852699691112	7120.0	41.82730549867145
1375.4285028328884	1.3970964167500477	6783.0	42.81271295142326
1377.4285028328884	1.4234486853686308	6698.5	43.41235292445074
1379.4285028328884	1.345684826412229	6701.5	41.62450150840375
1381.4285028328884	1.4768070714888228	6786.0	44.60732541002799
1383.4285028328884	1.5277945322863482	6671.0	45.72561562105195
1385.4285028328884	1.5509790702153883	6601.0	46.22661953083062
1387.4285028328884	1.4757732829373182	6809.5	44.58441494830851
1391.4285028328884	1.558457661293596	6461.5	46.38373471044389
1393.4285028328884	1.463164159634083	6331.0	44.30421214201885
1395.4285028328884	1.4781933578143416	6272.5	44.63803293828303
1397.4285028328884	1.535340160904995	6464.0	45.88918239326788
1399.4285028328884	1.4190336510745822	6182.5	43.31233006859573
1401.4285028328884	1.4022388421578114	6325.5	42.93022459418576
1403.4285028328884	1.5010787636289102	6496.5	45.23166186658244
1405.4285028328884	1.3575027435459344	6457.5	42.07596620867727
1407.4285028328884	1.4327116541852665	6311.5	43.89302226881618
1409.4285028328884	1.4312249757009743	6612.0	43.95245248074612
1411.4285028328884	1.4893319544616845	6656.5	45.34516212641421
1413.4285028328884	1.246364193373596	6388.0	39.77144550353725
1417.4285028328884	1.1211557611858227	6756.0	36.7863810650801
1419.4285028328884	1.1981567048105826	6544.0	38.830720247128724
1421.4285028328884	1.1961074199353032	6537.0	38.860141609901056
1423.4285028328884	1.2054779627591068	6374.5	39.18107088087104
1425.4285028328884	1.2025855446857787	7024.5	39.19333536948905
1427.4285028328884	1.179507628848633	7372.5	38.69115054982062
1429.4285028328884	1.1492209502472346	7134.0	38.00029318873498
1431.4285028328884	1.2599881307174183	7130.5	40.87658735522729
1433.4285028328884	1.2439115001524303	7093.0	40.56308048466053
1435.4285028328884	1.257924532014813	7091.5	40.991339973296945
1437.4285028328884	1.2307220100505454	7150.0	40.40768846118715
1439.4285028328884	1.324486864476588	7230.5	42.79966284325858
1441.4285028328884	1.3902448179269202	6895.0	44.45422396556828
1443.4285028328884	1.3279401091382568	6931.5	43.056055249574456
1445.4285028328884	1.2623013861584775	6881.5	41.53353544658751
1447.4285028328884	1.2008497944912566	6949.5	40.066764064995596
1449.4285028328884	1.3513135742961244	6670.5	43.87815833776811
1451.4285028328884	1.2664989578724186	6477.5	41.88832769364507
1453.4285028328884	1.2680581794344408	6640.5	42.01235276788302
1455.4285028328884	1.108884542204654	6818.0	37.98583790436081
1457.4285028328884	1.1201000797702216	6989.0	38.36288796859794
