#NormalisedWavelength(cm-1)	#AveragedIntensity
990.4787924915371	0.9546415503440551
994.4787924915371	0.5377384251682068
998.4787924915371	0.4512386467646399
1002.4787924915371	0.4124015887614253
1006.4787924915371	0.4917863306478577
1010.4787924915371	0.2870066457265766
1014.4787924915371	0.41159419657788765
1018.4787924915371	0.41004154510136254
1022.4787924915372	0.664522291682186
1026.4787924915372	0.7628952533997142
1030.4787924915372	0.2963002226788687
1034.4787924915372	0.3044935143199331
1038.4787924915372	0.2936643579118547
1042.4787924915372	0.26580144311898557
1046.4787924915372	0.1504612580492793
1050.4787924915372	0.22986595227776446
1054.4787924915372	0.4719871165678554
1058.4787924915372	0.4253149259033734
1062.4787924915372	0.5329931577647962
1066.4787924915372	0.7253653759368032
1070.4787924915372	0.531522089211955
1074.4787924915372	0.22735572323073006
1078.4787924915372	0.1851690872348839
1082.4787924915372	-0.03601423777675767
1086.4787924915372	0.3920983728608549
1090.4787924915372	0.19697815787266287
1094.4787924915372	0.22297082733630247
1098.4787924915372	0.1743289397118134
1102.4787924915372	0.2255986846945043
1106.4787924915372	0.21005673445393702
1110.4787924915372	0.2508206254915076
1114.4787924915372	0.3120337758011381
1118.4787924915372	0.304287129641158
1122.4787924915372	0.3951220816687557
1126.4787924915372	0.5003719658099262
1130.4787924915372	0.4453042944672676
1134.4787924915372	0.4634720641436831
1138.4787924915372	0.4900522412942946
1142.4787924915372	0.6417865198168553
1146.4787924915372	0.5927174468938982
1150.4787924915372	0.5586744431973759
1154.4787924915372	0.43533629304380467
1158.4787924915372	0.5590169931702377
1162.4787924915372	0.5993889881964667
1166.4787924915372	1.0383668434635354
1170.4787924915372	1.2638950027995342
1174.4787924915372	1.4542798218394097
1178.4787924915372	1.7582038371886668
1182.4787924915372	1.7432723270352757
1186.4787924915372	1.9470053554649431
1190.4787924915372	2.077675413249974
1194.4787924915372	2.2137805464336635
1198.4787924915372	2.0023688464831446
1202.4787924915372	2.0933929222387113
1206.4787924915372	1.9621788612786626
1210.4787924915372	1.4901298199722672
1214.4787924915372	0.8081458988270882
1218.4787924915372	0.5475554740510007
1222.4787924915372	0.76889636074642
1226.4787924915372	1.1274375620424901
1230.4787924915372	1.1476759334650501
1234.4787924915372	1.3136471782707895
1238.4787924915372	1.1242801709715462
1242.4787924915372	0.8858820555665391
1246.4787924915372	0.6527288336837885
1250.4787924915372	0.5245343487561965
1254.4787924915372	0.3598309505431613
1258.4787924915372	0.5409657774756149
1262.4787924915372	0.43769840573061314
1266.4787924915372	0.5952797641217611
1270.4787924915372	0.8746537521010078
1274.4787924915372	0.9442488634704116
1278.4787924915372	1.3391548012598555
1282.4787924915372	1.4744127583845552
1286.4787924915372	1.365575910890075
1290.4787924915372	0.9774311100090306
1294.4787924915372	0.8069785848514719
1298.4787924915372	0.5672205176115616
1302.4787924915372	0.36309477523510575
1306.4787924915372	0.1327696781406232
1310.4787924915372	-0.004414241451365432
1314.4787924915372	0.1886697991238564
1318.4787924915372	0.16939131102438315
1322.4787924915372	0.18961506987923987
1326.4787924915372	0.5562589925622204
1330.4787924915372	1.0694418747846832
1334.4787924915372	1.619412223070794
1338.4787924915372	2.148447496804753
1342.4787924915372	2.2175127465139393
1346.4787924915372	2.0933795789047074
1350.4787924915372	2.1839091701955216
1354.4787924915372	1.9707218708390135
1358.4787924915372	1.9005244029025878
1362.4787924915372	1.9327873699526925
1366.4787924915372	1.8409342919580494
1370.4787924915372	2.168277014519769
1374.4787924915372	1.6714708702870713
1378.4787924915372	1.8120632529557934
1382.4787924915372	1.904472102560211
1386.4787924915372	2.1134495206801813
1390.4787924915372	1.9165668179311344
1394.4787924915372	1.7828511069126736
1398.4787924915372	1.6429411704272447
1402.4787924915372	1.7524501000425063
1406.4787924915372	1.94983644130527
1410.4787924915372	2.0540106884209908
1414.4787924915372	1.7620680439078567
1418.4787924915372	1.9959459197780962
1422.4787924915372	2.097138272273231
1426.4787924915372	1.896624974373487
1430.4787924915372	1.5032616077877043
1434.4787924915372	1.3191529801928086
1438.4787924915372	1.6069440932074488
1442.4787924915372	2.0744283894002784
1446.4787924915372	2.1086704412671247
1450.4787924915372	1.9133392188629312
1454.4787924915372	1.3497166992259382
1458.4787924915372	0.7264094530487698
1462.4787924915372	0.7212413490036069
1466.4787924915372	0.4888876821314974
1470.4787924915372	0.3551449910688881
1474.4787924915372	0.42530376598168707
1478.4787924915372	0.2768453051282225
1482.4787924915372	0.5362068904286018
1486.4787924915372	1.055286871534981
1490.4787924915372	1.3597421470366509
1494.4787924915372	1.1706101368932744
1498.4787924915372	0.5331645543185438
1502.4787924915372	0.31377079335470925
1506.4787924915372	0.6463849017081648
1510.4787924915372	1.5699466891440588
1514.4787924915372	2.2907652436658745
1518.4787924915372	3.2515790517166367
1522.4787924915372	2.4056663437155734
1526.4787924915372	1.6828456605952593
1530.4787924915372	1.035653885392884
1534.4787924915372	0.7030449429045922
1538.4787924915372	0.44577390211766094
1542.4787924915372	0.6160954757570527
1546.4787924915372	0.8674646403915609
1550.4787924915372	1.3594850005984211
1554.4787924915372	0.9615362280106415
1558.4787924915372	0.7385523063417603
1562.4787924915372	0.44434679710053504
1566.4787924915372	0.40813478038530043
1570.4787924915372	0.4021120559941804
1574.4787924915372	0.3330642033768599
1578.4787924915372	0.8895190914394921
1582.4787924915372	0.8156577078491822
1586.4787924915372	1.0411747494282202
1590.4787924915372	1.3990354142501435
1594.4787924915372	2.112462924990645
1598.4787924915372	2.712371782680128
1602.4787924915372	3.4671698234651918
1606.4787924915372	3.3505436109673226
1610.4787924915372	2.985142803543976
1614.4787924915372	2.528386090689215
1618.4787924915372	2.1701170559148895
1622.4787924915372	1.6941028869332537
1626.4787924915372	1.0367050015030712
1630.4787924915372	0.8559517564121415
1634.4787924915372	0.4750659670273346
1638.4787924915372	0.38566760599897765
1642.4787924915372	0.6185688643842727
1646.4787924915372	0.3932771983235883
1650.4787924915372	0.15267768131877096
1654.4787924915372	-0.015698617890783473
1658.4787924915372	0.2897920112323283
1662.4787924915372	0.3291438584690729
1666.4787924915372	0.29736427211200556
1670.4787924915372	0.22440030705051422
1674.4787924915372	0.4552974774047191
1678.4787924915372	0.457765809111861
1682.4787924915372	0.48151948267025346
1686.4787924915372	0.24947888963377501
1690.4787924915372	0.3086199163081159
1694.4787924915372	0.05990028292333701
